Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY11,OUT045,1049.5181101896244
FDH09,OUT046,927.5888381272914
FDO08,OUT027,4097.749494268921
FDU14,OUT013,3999.578797514889
FDD22,OUT027,3268.48437920771
FDM27,OUT017,2630.856359058244
FDL02,OUT027,3161.592411465943
NCA17,OUT035,2471.314606905025
FDE38,OUT019,739.0340545062209
NCG07,OUT049,3056.62380290923
DRC27,OUT013,3944.9305339791104
FDA27,OUT035,4139.978673121283
FDW40,OUT045,2208.0203184813304
DRI11,OUT013,1903.89613039817
FDN50,OUT046,1594.0999466107987
FDR12,OUT046,2785.9514984747975
FDT34,OUT027,3118.5925679601132
FDW11,OUT035,1123.6877265814358
NCO30,OUT027,4389.680667487266
FDZ34,OUT017,3232.748857429585
FDU45,OUT017,1971.287242463934
NCD42,OUT035,752.7730788761432
FDX25,OUT045,2820.8822837952557
NCR29,OUT046,996.892389435119
FDX43,OUT019,810.6712072422374
FDB04,OUT010,-502.59473010959664
FDR49,OUT027,2219.5843785353413
FDS39,OUT018,2010.0970302206908
FDW58,OUT045,1663.9210175257276
FDG22,OUT019,-1238.7111417509172
FDG31,OUT017,1190.725101830044
NCV53,OUT027,5273.661556425965
DRJ37,OUT035,2506.6714873958344
FDV07,OUT035,1888.6236784653054
FDW52,OUT018,2380.2700893153897
FDT15,OUT045,2889.2874698504793
FDD02,OUT018,1638.157686329768
FDM16,OUT035,1322.640381999453
NCE55,OUT046,2833.375515071868
FDB57,OUT018,3252.7586306184794
FDQ04,OUT013,764.9135417317336
FDQ47,OUT019,-1352.8264618392423
FDY14,OUT019,2268.644070321156
DRK37,OUT017,3153.34237420163
FDO25,OUT017,3461.1657426310903
FDL57,OUT046,4157.638896940395
NCK29,OUT018,1698.429584293605
FDK46,OUT027,5592.327069516487
NCB43,OUT010,1018.7175817936993
DRE01,OUT027,5249.006446990325
FDC46,OUT018,2653.3395842381706
FDQ23,OUT045,1645.8332735978963
FDX38,OUT049,895.3767778732686
FDG60,OUT018,3462.251593309278
FDW55,OUT017,4069.8261074931697
FDP39,OUT013,874.2589117061061
FDB20,OUT018,1022.8756717276408
FDV21,OUT017,2137.434756505219
FDZ02,OUT013,1614.2110592364452
FDP19,OUT027,3494.9865894861077
FDA38,OUT035,3951.193547568939
FDH22,OUT045,1965.2805969572032
DRM11,OUT045,4084.481177147053
FDO12,OUT027,4567.928107810115
FDT14,OUT049,1971.4080821058253
FDW34,OUT010,1950.4257597311362
FDG04,OUT027,4464.289902476592
FDW59,OUT018,1123.1682608884275
FDR33,OUT018,1500.8638386226537
FDP32,OUT013,2124.091850710594
FDL13,OUT027,5142.651129849819
FDD22,OUT013,1856.806429051728
FDV40,OUT027,2652.862616827593
NCD55,OUT046,769.2322556693639
FDQ20,OUT010,-1187.0165473725574
FDD28,OUT045,913.8656194352598
FDC39,OUT045,3235.6903504507645
NCR17,OUT049,1956.1287295855604
DRO35,OUT018,1607.5643941873957
FDF40,OUT049,4006.0824534547355
FDR31,OUT018,2048.8561563584544
NCQ41,OUT017,3267.425844756579
FDP38,OUT046,900.0214871615301
NCU54,OUT027,4770.294816892643
FDG22,OUT018,335.6258746947856
DRK59,OUT013,3745.893014183038
FDC37,OUT046,1773.6446930869672
NCO42,OUT013,2375.3668669204744
NCT42,OUT017,2564.61115986405
FDX27,OUT035,1635.5027227352878
FDV40,OUT018,954.3897548720968
FDT45,OUT027,2368.2759829598717
FDS47,OUT019,-503.3838281944272
FDR45,OUT035,3882.099525358165
FDB03,OUT045,3707.0641835329984
FDO49,OUT035,987.3944044689026
FDU60,OUT027,4121.971704569678
FDB26,OUT018,606.2227436904934
FDB46,OUT017,3527.8221819844393
FDQ37,OUT019,1192.3531370024407
FDN03,OUT017,4113.091555616146
NCX30,OUT045,3887.7006246751635
FDK32,OUT019,559.3132325991689
DRM47,OUT013,3096.013414406906
NCO02,OUT046,1157.7432309408089
FDP04,OUT013,1109.4430473281782
NCO43,OUT049,1697.1720208494837
FDD59,OUT013,1361.7157704393148
FDQ10,OUT017,2888.9312348805447
FDW45,OUT035,2472.177916028948
NCK30,OUT049,4094.0428005157596
FDU31,OUT018,3150.3303992262954
NCQ17,OUT019,544.6547139494496
FDN01,OUT017,2941.896263695891
FDZ19,OUT049,2835.428249290133
DRG37,OUT017,2642.03831375822
FDE32,OUT045,594.3974950163836
FDO34,OUT049,2733.8988689201337
FDM04,OUT019,-1017.887351936186
FDZ25,OUT049,2781.0571011068623
FDU08,OUT049,1671.0133079323746
NCW30,OUT045,4054.531581720011
NCM18,OUT013,1041.4411320266445
FDS22,OUT035,827.4200740237516
NCH18,OUT017,4031.4336549477134
FDC23,OUT013,2883.1464437085215
FDY46,OUT013,2998.02114231076
NCU06,OUT046,3681.8241463601535
FDX57,OUT045,1538.2485643716093
FDX36,OUT027,4997.662144647283
FDL16,OUT045,704.3792286581904
FDT16,OUT010,2215.3676495630752
FDN16,OUT018,1385.3712498446077
FDC03,OUT046,3167.271595210719
DRF60,OUT013,3816.032425225271
FDS27,OUT027,4573.431551563662
FDP33,OUT010,2101.248628708869
FDJ36,OUT018,1337.4240208531292
NCR42,OUT013,604.2331235493828
FDV14,OUT017,1550.7698162197648
NCP42,OUT035,3219.854866623101
FDB50,OUT027,2719.4488004964237
NCC30,OUT027,4281.845487383662
FDA23,OUT018,1372.9035178644938
FDW16,OUT017,1629.5674233491186
FDQ52,OUT010,1976.6128596210524
FDB58,OUT049,2365.7899425290325
NCP29,OUT049,1116.038230960684
NCM05,OUT045,4124.7884552478845
FDO25,OUT013,3367.621077360614
NCM54,OUT046,2118.15860623321
NCL54,OUT046,2825.9328172403357
FDL39,OUT010,965.4875286232711
FDF53,OUT018,2583.765471804648
NCQ42,OUT035,2156.4183831361797
FDF58,OUT013,1084.564301793685
FDZ04,OUT035,1165.2343046630635
FDE26,OUT019,378.93332934768046
FDS60,OUT017,3005.13012433325
FDV58,OUT017,3261.1741140768836
FDM04,OUT045,815.0571453443783
FDE08,OUT035,2444.876657706938
NCB43,OUT049,3010.832972106568
FDU11,OUT010,18.610878832773324
FDF22,OUT019,1474.7830456044594
FDE24,OUT013,2288.0629433539893
DRJ49,OUT046,2170.454083787004
NCQ53,OUT035,3841.5308152735697
NCL41,OUT013,654.4369729097953
FDR22,OUT013,1829.6236800891613
FDH04,OUT035,1615.0571967586711
DRH15,OUT045,673.7124794145468
FDY40,OUT049,892.6738431139711
NCI17,OUT035,1671.324932778096
NCC18,OUT013,2815.112392586213
FDY28,OUT027,4788.707661002511
FDB45,OUT027,3147.2420247718296
NCL30,OUT018,1765.3951925688557
FDM10,OUT017,3511.3948275840603
FDH22,OUT027,3489.3291009949094
NCZ53,OUT017,3178.1113397338954
NCI18,OUT013,3570.4108088824696
FDH14,OUT027,3734.3187578056013
FDR36,OUT027,2180.802705544633
FDW01,OUT045,2366.2867813602547
FDK02,OUT027,3369.270118657198
FDJ02,OUT018,2083.8192131662563
FDU55,OUT013,4155.297604749881
NCV18,OUT027,2826.070630371827
FDH14,OUT018,1949.571466549686
FDZ37,OUT045,1402.9721810693363
FDX49,OUT049,3731.9230709162443
NCD43,OUT046,1756.5115860725532
FDZ07,OUT013,1041.6546990639315
FDK43,OUT035,2141.410061964291
FDR32,OUT018,3354.9361739333744
FDT39,OUT013,2479.241979763242
NCV54,OUT017,2088.18178482615
FDF38,OUT018,449.58444666364744
FDV60,OUT046,3167.487605264388
FDH44,OUT027,3785.9088937522674
FDS21,OUT046,1072.147661233594
NCL41,OUT045,567.6008257092433
FDM46,OUT017,1649.0944270215878
FDU27,OUT045,749.7229620680264
NCJ54,OUT017,3838.2987888758826
DRG51,OUT018,2387.0342256013682
NCA29,OUT019,833.1330517331348
FDR47,OUT045,3022.3961314417716
NCL19,OUT027,3738.8868857202333
DRG01,OUT049,1319.6089870558421
FDG10,OUT046,1033.5799596188658
NCV05,OUT049,2504.0366247413094
NCH18,OUT019,1970.090568139878
FDV14,OUT018,1135.7727255553687
DRJ23,OUT035,3127.1853796131395
DRJ11,OUT046,3023.11778933381
FDZ03,OUT017,3095.310055849696
FDI27,OUT010,-1129.761445149014
FDJ14,OUT018,1068.1786634024115
FDU32,OUT017,2096.88533290919
FDD47,OUT027,4162.8462200455715
DRF36,OUT035,3135.1429149695423
FDM21,OUT046,4128.756280633969
FDV10,OUT018,461.9814149187371
FDH60,OUT018,2810.650371692716
FDX47,OUT010,596.0281372217546
FDT19,OUT019,843.5320270769837
FDO11,OUT045,3926.179331176168
FDH24,OUT027,3984.5518283333377
FDL02,OUT018,1449.326700502645
FDB02,OUT049,2868.3691417926116
FDA43,OUT046,3158.1701174448554
FDG52,OUT045,728.669987297804
DRC12,OUT013,3049.941714369213
FDY37,OUT018,2007.4037793136063
NCU18,OUT045,2210.5585770944995
FDU09,OUT035,1039.6074613370408
DRJ25,OUT027,2262.206757929645
DRE12,OUT018,1553.7669569559707
DRL47,OUT017,2157.107635784623
DRK01,OUT046,1610.7155836900724
FDC22,OUT019,1108.6265324888602
FDG44,OUT013,915.3355477706482
FDW04,OUT035,2196.4533197493465
FDK09,OUT049,3655.460336489354
NCN43,OUT035,2077.6857098351034
FDG04,OUT049,3048.776998951213
FDH32,OUT010,-383.9857604781164
DRI47,OUT017,2485.749430467087
DRE15,OUT013,1280.793579077408
FDY11,OUT035,1232.5866892592655
FDO60,OUT049,810.8312692308784
FDQ20,OUT018,441.8353293691939
FDO57,OUT027,4014.7828044708504
FDT14,OUT019,0.7956728427980124
FDA57,OUT049,747.0526060986667
DRN35,OUT017,767.4599748094383
FDJ03,OUT046,894.9547612732952
FDX28,OUT017,1771.1074842523226
DRE25,OUT045,1423.8037664277892
FDR09,OUT046,4156.667453517583
FDB23,OUT035,3696.7967641377413
FDO08,OUT045,2561.127354052685
FDQ23,OUT049,1702.9294350432363
FDW04,OUT013,2129.788810471073
DRK13,OUT010,1208.1483157190019
NCL17,OUT027,3727.161992775302
FDY21,OUT035,3161.71722028742
FDJ38,OUT027,4476.2195537302105
FDA37,OUT019,136.72513956569537
FDV43,OUT013,783.8902999900513
FDL36,OUT046,1535.015396456055
FDD53,OUT045,647.0226071783957
FDZ19,OUT010,883.3803230695601
FDV21,OUT045,1938.353532178152
NCL54,OUT018,2502.6458859648783
DRI47,OUT027,3775.875310217035
DRG03,OUT049,2541.1661349808173
FDG21,OUT013,2404.863131928125
FDW03,OUT018,1433.7824399583665
NCI55,OUT046,2009.446119271103
DRC36,OUT019,905.7269098137574
FDH22,OUT017,2193.9678015146615
FDV20,OUT045,1992.873959895983
NCU41,OUT027,4522.055372491204
FDN46,OUT027,3119.262162899045
FDK50,OUT045,2539.6196752232217
NCA05,OUT027,3825.5083186882885
DRH01,OUT018,2477.10067756658
FDT08,OUT018,2119.8404496654243
FDM08,OUT018,3283.9526972509334
FDZ07,OUT035,1095.8615102656318
FDS22,OUT017,922.9579325250336
FDV35,OUT027,3936.0505050755237
FDI28,OUT010,-624.5385197209539
FDW58,OUT027,3207.41816562119
FDT52,OUT045,3830.1822048662016
FDY34,OUT046,2684.11211503735
FDR10,OUT046,2624.3157536443914
FDK57,OUT017,2081.3542818436003
FDR02,OUT027,3228.884539872801
FDX49,OUT046,3751.261057223145
FDQ20,OUT046,754.2595045173302
DRK23,OUT045,3931.7994242238706
NCW06,OUT046,3096.4783671344667
FDR31,OUT017,2494.9800783679025
NCE43,OUT013,2716.1121921928607
DRO59,OUT027,2711.6174923411527
FDN09,OUT049,3928.9502761989643
FDR11,OUT046,2601.9601723468363
FDO57,OUT013,2600.011557612209
NCX18,OUT017,3283.1512501088537
FDB05,OUT018,3663.5524834567523
FDQ08,OUT018,738.8759021027436
NCG43,OUT035,1619.242329661804
FDJ56,OUT013,1653.3836825823728
FDA13,OUT010,-1302.3352140113634
FDO56,OUT017,2026.0167866845031
FDB37,OUT018,3543.8096360260542
FDZ02,OUT018,1305.3618439003021
FDQ24,OUT046,3998.9038381616456
FDM16,OUT013,1260.6410341545243
FDU35,OUT049,1665.642482359461
FDT35,OUT035,2783.897216532596
NCX30,OUT049,3977.482288849071
FDG04,OUT017,3138.004946251124
FDI12,OUT035,1499.2780386659683
FDE35,OUT035,1108.2983867920607
NCP14,OUT027,3154.785825441025
NCY53,OUT045,1717.672158721322
FDP49,OUT017,1067.5769348509687
FDQ04,OUT017,864.7577706695454
FDM39,OUT035,2955.4140099832666
FDO58,OUT019,705.0903308999409
FDC56,OUT017,2053.4163748381084
NCQ54,OUT046,2729.2934625303687
FDV10,OUT027,2179.255833804941
NCK17,OUT046,749.1455666824183
NCF55,OUT027,2095.8834600096484
FDV33,OUT013,4153.039981018889
NCH29,OUT019,-324.1376028553609
FDA37,OUT027,3472.485200337337
FDH46,OUT018,1386.379729200231
FDS25,OUT035,1869.331784305242
FDH04,OUT027,2927.594130210351
FDX52,OUT046,3098.4441270822676
NCD42,OUT017,796.964796641349
FDW47,OUT017,2108.7256846497626
FDL25,OUT027,2946.196523504027
NCJ06,OUT010,28.24124782944773
FDY09,OUT013,2808.7994264154154
FDS40,OUT046,707.4028668888384
FDH41,OUT017,3554.2941583175198
FDG38,OUT035,1491.0608332841464
FDU03,OUT027,4320.829097128095
FDV20,OUT046,2100.4239456119417
DRB13,OUT045,2994.329516100839
NCQ30,OUT013,1981.3131400327902
NCH06,OUT013,3909.4395657913246
FDU50,OUT018,1567.6862916527841
NCO42,OUT019,442.12643656392106
FDW09,OUT018,1044.7389188779418
FDH04,OUT013,1526.5945696232243
FDC21,OUT045,1687.904461668311
FDL21,OUT049,759.4436700348069
FDM46,OUT010,-435.05394480082487
FDT22,OUT019,-918.3379728227542
FDB28,OUT035,3248.8074506699268
FDI12,OUT018,1159.4883673869738
FDA28,OUT045,1973.6392869370698
FDF59,OUT013,2085.876439643828
FDM45,OUT027,3413.4873102987194
FDQ56,OUT017,1495.794629667897
FDR46,OUT049,2367.4657660858215
FDT01,OUT013,3371.552689948826
FDD16,OUT027,2687.8291667893827
NCU30,OUT010,674.6467134189045
FDM40,OUT010,342.748155357049
FDI56,OUT035,1608.9283374291504
NCS30,OUT013,2079.5636860313193
FDU08,OUT017,1758.66159185857
FDX51,OUT027,4565.19279547479
FDA43,OUT045,3069.2947775393977
FDX59,OUT010,-1321.981709236593
FDC37,OUT018,1447.2092062600245
FDP58,OUT013,3486.956603866942
NCY42,OUT035,2398.2743970733063
FDF21,OUT018,2744.5656631515394
FDU10,OUT027,2115.9327995576077
DRL47,OUT018,1732.76947610007
FDA58,OUT018,3508.6712176966794
FDJ22,OUT049,3115.663377567946
FDK50,OUT046,2623.8060761290967
FDO38,OUT035,1375.0845115641052
DRF60,OUT035,3899.8187603452307
NCZ42,OUT019,1866.5057866090092
FDD35,OUT049,1977.3043705217685
FDL25,OUT045,1437.3508392130673
FDJ16,OUT013,978.1483106547876
DRK59,OUT049,3772.165598972105
FDI50,OUT046,3720.8167768975795
NCB19,OUT045,1361.4424314879122
DRI37,OUT035,1081.8797341442016
FDA14,OUT027,3818.042952373755
FDC08,OUT018,3319.6542280921185
FDS45,OUT046,1755.0395745725534
FDI21,OUT049,1111.142661006087
DRJ47,OUT035,2877.8632643152787
DRE37,OUT027,4448.659549634773
FDT55,OUT018,2255.0566389866212
NCG42,OUT027,3532.6393224685708
FDA31,OUT049,2773.508188330773
NCW42,OUT046,3582.0624573853383
FDF50,OUT017,3238.4176563931896
FDK56,OUT049,3008.8252022248184
FDX10,OUT035,726.3862970611283
NCK07,OUT027,4063.3004858824547
FDZ49,OUT017,3646.9573516603023
FDR33,OUT013,1801.91600940316
FDO44,OUT018,1531.6981846402323
FDA20,OUT046,3021.2341913642276
NCL30,OUT045,1996.7555176142982
FDI05,OUT019,-707.1184274857806
FDQ12,OUT018,3353.780445702937
FDH47,OUT017,1715.4628146630725
FDH34,OUT018,2694.1244862414073
FDF29,OUT046,2168.6257094065872
FDG40,OUT018,330.12519630903626
NCE18,OUT017,4099.330747784305
FDP21,OUT010,1112.330755596325
FDY50,OUT013,1463.369641368492
FDB36,OUT049,2151.1861048114392
NCZ29,OUT049,2093.7261472598607
FDU20,OUT018,1648.5160211325883
FDO56,OUT013,1936.9988882580424
FDW31,OUT049,3201.7681304183598
DRH59,OUT013,1264.6032085542706
NCB30,OUT017,3290.7075620478226
FDK43,OUT027,3517.3249633437385
FDW43,OUT045,3581.7109375131477
NCL19,OUT017,2415.6216524928377
FDJ27,OUT046,1656.106044063681
FDC45,OUT046,2735.317342532191
FDY40,OUT035,953.7450956238342
NCM41,OUT035,1598.9702902186143
NCK18,OUT019,751.0232151796497
FDP37,OUT049,2114.047642588338
FDA27,OUT027,5503.273617462684
NCX30,OUT035,4022.5178294492284
FDR09,OUT017,4200.029613808907
FDG08,OUT027,4177.487672327472
NCU30,OUT013,2672.39637679639
FDB16,OUT017,1582.9287748070637
FDM16,OUT017,1365.2430851567694
FDC48,OUT013,1381.704895243493
NCF18,OUT046,3058.705971112699
FDU46,OUT018,1158.8771913093747
FDH41,OUT018,3126.8613669955926
NCN42,OUT010,428.899424272415
FDU49,OUT046,1490.561731309771
FDB20,OUT027,2733.9434434300683
FDG50,OUT019,-418.80862703893763
FDW20,OUT045,1911.8019977144716
NCO55,OUT049,1809.2463843804053
FDX48,OUT046,2523.564079312464
FDU48,OUT046,2176.677093532848
FDR48,OUT019,499.5600199354119
FDK27,OUT013,2023.7517247604344
FDT35,OUT013,2672.099997116095
FDN12,OUT049,1820.1592954730681
NCE31,OUT019,-1339.8301648848274
FDL21,OUT017,861.1219526564155
FDV56,OUT017,1881.9753644823143
FDR16,OUT017,3545.244589572045
NCP41,OUT049,1822.8261066788255
FDJ27,OUT013,1663.43565066052
FDA07,OUT017,2128.595536102736
FDK55,OUT049,1508.5159125245436
FDM33,OUT049,3544.8812821305446
FDY46,OUT046,3023.3931769873684
FDD36,OUT046,1957.6017242198056
FDB12,OUT027,3091.2685005047897
FDF28,OUT019,135.48499214806156
NCE07,OUT019,418.01109283455617
FDW50,OUT027,4083.614218092065
NCW18,OUT017,3891.718838423993
NCJ17,OUT019,-548.0939246429944
DRZ24,OUT010,14.196284884773377
FDS07,OUT035,1971.6176660294623
NCW05,OUT010,-219.8676282884726
FDZ22,OUT018,1090.8005684847724
FDK02,OUT046,1969.0073170598773
FDZ45,OUT027,4593.81481687391
FDL25,OUT046,1518.4797728506323
FDS08,OUT045,2749.1196997226925
NCZ42,OUT027,5196.53256203087
FDX57,OUT035,1674.6344034392048
FDF21,OUT046,3071.029316105745
FDJ56,OUT018,1292.9821091651397
FDX10,OUT013,653.5073152580862
DRG48,OUT035,2440.320042717515
DRN37,OUT046,2710.7738146654647
NCY41,OUT018,327.5815668214957
FDN28,OUT045,1631.805151994841
FDE34,OUT045,2823.7129607546226
FDR10,OUT045,2568.1551714097295
FDC32,OUT017,1640.8885447168793
DRG13,OUT046,2674.8839687688287
FDP59,OUT049,1746.8433461319744
NCT53,OUT010,740.6210277311773
FDL57,OUT027,5522.689363310432
FDN32,OUT010,1047.9562876801717
FDK09,OUT018,3320.2788374948136
FDA52,OUT010,892.8910306689979
FDC57,OUT049,3122.4876979903197
FDI09,OUT035,3867.884045445736
NCB07,OUT046,3185.0519656961187
FDP26,OUT035,1752.1924951835863
FDP40,OUT027,3268.6738444060093
FDL15,OUT013,2456.9188683521165
FDV07,OUT046,1865.0030460693495
FDS03,OUT017,1221.5745648001907
FDE50,OUT049,3018.988221471741
FDQ15,OUT017,1415.1151284993368
FDQ33,OUT010,474.7076786296368
FDT22,OUT013,988.8797244607517
DRO35,OUT035,1995.5289477800134
FDJ41,OUT049,4203.20167343792
FDQ27,OUT035,1806.9721659166935
FDC26,OUT017,1942.0720640827406
NCF43,OUT027,3758.6073555006697
NCR50,OUT035,2555.5344038279572
FDE39,OUT018,1663.2582509348176
FDN49,OUT027,2131.62900732825
DRG11,OUT035,1833.8640912215983
NCA18,OUT049,1942.786275143435
FDM36,OUT018,2467.959901217612
FDW32,OUT017,1529.211391572198
NCQ18,OUT010,-351.27543899334205
FDX14,OUT027,2700.4133253855753
FDD46,OUT017,2563.837871027168
FDI34,OUT019,1767.3427242528496
NCJ17,OUT035,1470.0742019820034
FDB52,OUT035,4173.113657548423
FDV55,OUT018,2025.6570742909955
FDC57,OUT046,3093.5564808231056
FDB29,OUT046,1906.4676446092428
NCO43,OUT035,1731.3219950883874
FDG44,OUT045,822.2275762422644
FDJ34,OUT045,1968.1449773521185
FDH40,OUT049,1395.1861696064273
NCD07,OUT027,3261.49045762338
FDB41,OUT017,911.3290233269479
FDH47,OUT018,1261.3200022378269
DRK37,OUT035,3121.651023165394
FDM25,OUT019,916.5575726898649
NCX06,OUT045,2855.248985961045
NCS05,OUT017,2288.5279609040554
FDS39,OUT045,2236.7736051212282
FDC47,OUT027,5028.619591980686
FDG20,OUT013,2853.6787146989604
DRL23,OUT017,1869.532120867084
FDY33,OUT013,2551.0589683387598
NCH18,OUT045,3810.440067914227
FDX47,OUT035,2595.027222732851
NCB06,OUT045,2476.276893820948
FDP36,OUT049,907.7425009308367
FDW44,OUT018,2478.9712550934505
NCU41,OUT018,2774.944512240248
NCS17,OUT046,1602.2950679599076
FDD46,OUT035,2569.65252743785
FDE45,OUT017,2977.168823467774
FDI09,OUT017,3904.111827591134
NCJ54,OUT010,1793.7227420133015
NCA29,OUT018,2479.8242167263315
NCN41,OUT027,3430.769471582935
FDY34,OUT035,2736.2995122962197
NCG55,OUT035,1974.9665783306677
DRM49,OUT046,785.486626294505
NCB42,OUT049,1929.3356835119305
FDE58,OUT045,1824.0935808840673
DRJ25,OUT013,861.1648309169045
FDS47,OUT010,-531.098405054976
FDY21,OUT049,3171.088850383726
NCI54,OUT013,1833.8562504241168
FDO24,OUT017,2640.4789948649113
FDY43,OUT035,2782.4569830307487
FDF35,OUT018,1427.6234615593135
NCP29,OUT019,-867.1374559461415
FDN28,OUT027,3110.1441482010105
FDJ50,OUT018,613.2068367432773
FDQ14,OUT027,3864.5314064107515
FDC37,OUT035,1852.2926722418074
FDN08,OUT046,1958.292605150418
FDD04,OUT035,2387.101073141168
FDW34,OUT018,3591.206534531613
FDP04,OUT017,1234.3129451051523
NCG07,OUT017,3133.3494853136367
NCN14,OUT018,2645.441215804142
FDJ16,OUT045,900.595065458755
NCM42,OUT045,1716.0654602773288
NCF19,OUT046,892.5001485595931
FDY21,OUT018,2823.4009955118863
FDY19,OUT035,1972.3027444163881
FDV09,OUT045,2351.692843281365
FDA28,OUT013,2074.7607654560265
FDC38,OUT018,1848.0062665598512
FDL28,OUT045,3594.6651458525084
NCH43,OUT049,3496.104272965262
NCN53,OUT045,551.9350229442573
NCW05,OUT017,1865.2762896417553
NCO30,OUT018,2688.880519055874
FDT04,OUT019,-1271.4676226627216
FDB27,OUT018,2853.658739853784
NCK07,OUT013,2688.562760807546
NCA53,OUT013,869.8461224434516
FDB33,OUT018,2291.4616798126167
FDU37,OUT017,1433.3674952651463
FDR13,OUT035,1967.2541415748578
FDE45,OUT049,2894.2041106594093
FDV37,OUT017,3252.002275958325
FDX44,OUT019,-425.46057159577504
NCL06,OUT017,4273.608834182737
FDJ28,OUT045,2982.227925803762
FDX55,OUT049,3521.8048600601023
NCK17,OUT018,428.9303902080692
FDH52,OUT035,1139.732233024361
FDN13,OUT027,3061.3018042779695
FDK44,OUT018,2444.7838894602182
FDU16,OUT046,1389.024198292835
FDZ07,OUT017,1130.588052753378
NCN06,OUT027,4063.471701841534
FDH02,OUT010,-420.5969144087512
NCW18,OUT045,3688.1326041698417
FDH57,OUT013,2128.022395853052
